BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241206,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,-12551.3,0,-12551.3,11237.68,30368FCDB842ED5FE0632339370A6445,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241206,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.152,23874900,99128584.8,0,39778449800,0.0006, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,-2543666.7034,0,0,-2543666.7034,101676318.38,30368FCDB82BED5FE0632339370A6445,0,0,0,0,0,-2543666.7034,-2543666.7034
20241206,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.388,26236378,62652470.664,0,5067676765,0.0052, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,375606.8089,4979467.4453,0.38,5355074.6342,57299687.87,30368FCDB8C2ED5FE0632339370A6445,281856.6478,0.0215,1244866.8613,0.095,0.0026,5073217.9864,5073218.0105
20241206,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.152,17988100,74686591.2,0,39778449800,0.0005, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,3873216.2197,1367027.0941,0,5240243.3138,67848562.2,30368FCDB8B6ED5FE0632339370A6445,77378.8921,0,341756.7735,0,0,5162864.4217,5162864.4217
20241206,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,6.076,5182400,31488262.4,0,17902968600,0.0003, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,5252805.6507,12345427.7476,225582.3,17823815.6983,13665002.52,30368FCDB8B2ED5FE0632339370A6445,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,17125017.9013,17139318.9678
20241206,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.388,86000,205368,0,5067676765,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,12421.0273,-2089143.3485,11111.2,-2065611.1212,2271070.32,30368FCDB8D2ED5FE0632339370A6445,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1947357.7241,-1946653.316
20241206,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,-960951.3,0,-960951.3,784232.07,30368FCDB8CFED5FE0632339370A6445,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241206,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,-868829.53,261000,-607829.53,607864.3,30368FCDB8CEED5FE0632339370A6445,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241206,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,30368FCDB877ED5FE0632339370A6445,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241206,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,-36000,0,-36000,35881.01,30368FCDB978ED5FE0632339370A6445,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241206,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,21600,0,21600,-21600,30368FCDB994ED5FE0632339370A6445,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241206,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,-144923.5,0,-144923.5,140580.5,30368FCDB987ED5FE0632339370A6445,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241206,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.007,0,0,0,15968013700,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,2964000,0,2964000,-2964000,30368FCDB9A0ED5FE0632339370A6445,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241206,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,-383757.9247,0,-383757.9247,377342.45,30368FCDB9C2ED5FE0632339370A6445,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241206,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,17733978.097,0,17733978.097,-17749403.85,30368FCDB9B5ED5FE0632339370A6445,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241206,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,61268.9001,0,61268.9001,-61271.25,30368FCDB9E3ED5FE0632339370A6445,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241206,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,30368FCDBA00ED5FE0632339370A6445,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241206,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,6422935.9,0,6422935.9,-6432457,30368FCDB9F4ED5FE0632339370A6445,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241206,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,3270251.2,0,3270251.2,-3278415.95,30368FCDBA16ED5FE0632339370A6445,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241206,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,0,-6298.2,0,-6298.2,6173.48,30368FCDBA3EED5FE0632339370A6445,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241206,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.83570464,2.388,1292665,3086884.02,0,5067676765,0.0003, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,-578732.1223,136998.0577,183369.03,-258365.0346,3129031.969,30368FCDB944ED5FE0632339370A6445,7754.607,10379.3791,34249.5144,45842.2575,1245.5255,-266119.6416,-254494.737
20241206,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15662929,4.152,864817,3590720.184,0,39778449800,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,-4003.4887,-1393006.9453,0,-1397010.434,7946393.181,30368FCDB92DED5FE0632339370A6445,-78849.4497,0,-348251.7363,0,0,-1318160.9843,-1318160.9843
20241206,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99437346,1.007,3067136,3088605.952,0,15968013700,0.0002, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,38727.3279,28792.2906,0,67519.6185,3021088.714,30368FCDB95CED5FE0632339370A6445,1629.7523,0,7198.0727,0,0,65889.8662,65889.8662
20241206,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0773,549458353.47,591931484.193231,0,NULL,0, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,36924381.584,23566560.6107,0,60490942.1947,532999999.9876,30368FCDB918ED5FE0632339370A6445,1333956.261,0,5891640.1527,0,0,59156985.9337,59156985.9337
20241206,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.77,100000000,77000000,0,100000000,1, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,-25200000,0,0,-25200000,100000000,30368FCDB913ED5FE0632339370A6445,0,0,0,0,0,-25200000,-25200000
20241206,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8935,74695733.61,66740637.980535,0,100000000,0.747, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,-7364999.3339,-17472352.1767,0,-24837351.5106,37523125.9006,30368FCDB7CAED5FE0632339370A6445,-989001.0666,0,-4368088.0442,0,0,-23848350.444,-23848350.444
20241206,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8935,260714497.67,232948403.668145,0,100000000,2.6071, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,-17051596.3269,0,0,-17051596.3269,250000000,30368FCDB7BFED5FE0632339370A6445,0,0,0,0,0,-17051596.3269,-17051596.3269
20241206,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2599,1919511581,2418392640.9019,0,100000000,19.1951, ,2025-03-13 17:01:04.0,2025-03-13 17:01:04.0, ,90600946.6232,0,0,90600946.6232,1919511581,30368FCDB770ED5FE0632339370A6445,0,0,0,0,0,90600946.6232,90600946.6232
20241207,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3036944714A20398E0632339370AB81B,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241207,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.1,0,0,0,95700000,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,375.5,0,375.5,-375.53,3036944714A10398E0632339370AB81B,21.2547,0,93.875,0,0,354.2453,354.2453
20241207,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,0.004,0,0.004,-113341.848,3036944714BF0398E0632339370AB81B,0.0002,0,0.001,0,0,0.0038,0.0038
20241207,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3036944713F30398E0632339370AB81B,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241207,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,358308.603,0,358308.603,-358322.93,30369447144A0398E0632339370AB81B,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241207,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-12551.3,0,-12551.3,11237.68,30369447145F0398E0632339370AB81B,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241207,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.152,23874900,99128584.8,0,39778449800,0.0006, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,-2543666.7034,0,0,-2543666.7034,101676318.38,3036944714470398E0632339370AB81B,0,0,0,0,0,-2543666.7034,-2543666.7034
20241207,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.388,26236378,62652470.664,0,5067676765,0.0052, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,375606.8089,4979467.4453,0.38,5355074.6342,57299687.87,3036944714DE0398E0632339370AB81B,281856.6478,0.0215,1244866.8613,0.095,0.0026,5073217.9864,5073218.0105
20241207,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.152,17988100,74686591.2,0,39778449800,0.0005, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,3873216.2197,1367027.0941,0,5240243.3138,67848562.2,3036944714D70398E0632339370AB81B,77378.8921,0,341756.7735,0,0,5162864.4217,5162864.4217
20241207,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,6.076,5182400,31488262.4,0,17902968600,0.0003, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,5252805.6507,12345427.7476,225582.3,17823815.6983,13665002.52,3036944714CA0398E0632339370AB81B,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,17125017.9013,17139318.9678
20241207,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.388,86000,205368,0,5067676765,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,12421.0273,-2089143.3485,11111.2,-2065611.1212,2271070.32,3036944714EB0398E0632339370AB81B,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1947357.7241,-1946653.316
20241207,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-960951.3,0,-960951.3,784232.07,3036944714E90398E0632339370AB81B,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241207,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-868829.53,261000,-607829.53,607864.3,3036944714E70398E0632339370AB81B,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241207,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,30369447148F0398E0632339370AB81B,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241207,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-36000,0,-36000,35881.01,3036944715960398E0632339370AB81B,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241207,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,21600,0,21600,-21600,3036944715BE0398E0632339370AB81B,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241207,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-144923.5,0,-144923.5,140580.5,3036944715B90398E0632339370AB81B,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241207,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.007,0,0,0,15968013700,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,2964000,0,2964000,-2964000,3036944715A70398E0632339370AB81B,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241207,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-383757.9247,0,-383757.9247,377342.45,3036944715EB0398E0632339370AB81B,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241207,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,17733978.097,0,17733978.097,-17749403.85,3036944715DA0398E0632339370AB81B,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241207,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,61268.9001,0,61268.9001,-61271.25,3036944716030398E0632339370AB81B,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241207,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3036944716200398E0632339370AB81B,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241207,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,6422935.9,0,6422935.9,-6432457,3036944716100398E0632339370AB81B,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241207,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,3270251.2,0,3270251.2,-3278415.95,3036944716330398E0632339370AB81B,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241207,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,0,-6298.2,0,-6298.2,6173.48,30369447165B0398E0632339370AB81B,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241207,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.83570464,2.388,1292665,3086884.02,0,5067676765,0.0003, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,-578732.1185,136998.0577,183369.03,-258365.0308,3129031.969,3036944715810398E0632339370AB81B,7754.607,10379.3791,34249.5144,45842.2575,1245.5255,-266119.6378,-254494.7332
20241207,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15662929,4.152,864817,3590720.184,0,39778449800,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,-4003.4887,-1393006.9453,0,-1397010.434,7946393.181,3036944715580398E0632339370AB81B,-78849.4497,0,-348251.7363,0,0,-1318160.9843,-1318160.9843
20241207,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99437346,1.007,3067136,3088605.952,0,15968013700,0.0002, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,38727.3154,28792.2906,0,67519.606,3021088.714,30369447155A0398E0632339370AB81B,1629.7523,0,7198.0727,0,0,65889.8537,65889.8537
20241207,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0773,549458353.47,591931484.193231,0,NULL,0, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,36924381.584,23566560.6107,0,60490942.1947,532999999.9876,3036944715310398E0632339370AB81B,1333956.261,0,5891640.1527,0,0,59156985.9337,59156985.9337
20241207,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.77,100000000,77000000,0,100000000,1, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,-25200000,0,0,-25200000,100000000,30369447152C0398E0632339370AB81B,0,0,0,0,0,-25200000,-25200000
20241207,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8936,74695733.61,66748107.553896,0,100000000,0.747, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,-7357529.7606,-17472352.1767,0,-24829881.9373,37523125.9006,3036944713E30398E0632339370AB81B,-989001.0666,0,-4368088.0442,0,0,-23840880.8707,-23840880.8707
20241207,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8936,260714497.67,232974475.117912,0,100000000,2.6071, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,-17025524.8771,0,0,-17025524.8771,250000000,3036944713D80398E0632339370AB81B,0,0,0,0,0,-17025524.8771,-17025524.8771
20241207,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2599,1919511581,2418392640.9019,0,100000000,19.1951, ,2025-03-13 17:02:19.0,2025-03-13 17:02:19.0, ,90600946.6232,0,0,90600946.6232,1919511581,3036944713890398E0632339370AB81B,0,0,0,0,0,90600946.6232,90600946.6232
20241208,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,30369ABB241D3006E0632339370AA868,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241208,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.1,0,0,0,95700000,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,375.5,0,375.5,-375.53,30369ABB241C3006E0632339370AA868,21.2547,0,93.875,0,0,354.2453,354.2453
20241208,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,0.004,0,0.004,-113341.848,30369ABB24383006E0632339370AA868,0.0002,0,0.001,0,0,0.0038,0.0038
20241208,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,30369ABB236C3006E0632339370AA868,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241208,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,358308.603,0,358308.603,-358322.93,30369ABB23C33006E0632339370AA868,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241208,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-12551.3,0,-12551.3,11237.68,30369ABB23DC3006E0632339370AA868,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241208,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.152,23874900,99128584.8,0,39778449800,0.0006, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,-2543666.7034,0,0,-2543666.7034,101676318.38,30369ABB23C03006E0632339370AA868,0,0,0,0,0,-2543666.7034,-2543666.7034
20241208,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.388,26236378,62652470.664,0,5067676765,0.0052, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,375606.8089,4979467.4453,0.38,5355074.6342,57299687.87,30369ABB245A3006E0632339370AA868,281856.6478,0.0215,1244866.8613,0.095,0.0026,5073217.9864,5073218.0105
20241208,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.152,17988100,74686591.2,0,39778449800,0.0005, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,3873216.2197,1367027.0941,0,5240243.3138,67848562.2,30369ABB24553006E0632339370AA868,77378.8921,0,341756.7735,0,0,5162864.4217,5162864.4217
20241208,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,6.076,5182400,31488262.4,0,17902968600,0.0003, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,5252805.6507,12345427.7476,225582.3,17823815.6983,13665002.52,30369ABB244F3006E0632339370AA868,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,17125017.9013,17139318.9678
20241208,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.388,86000,205368,0,5067676765,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,12421.0273,-2089143.3485,11111.2,-2065611.1212,2271070.32,30369ABB24643006E0632339370AA868,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1947357.7241,-1946653.316
20241208,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-960951.3,0,-960951.3,784232.07,30369ABB24633006E0632339370AA868,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241208,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-868829.53,261000,-607829.53,607864.3,30369ABB24623006E0632339370AA868,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241208,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.076,0,0,0,17902968600,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,30369ABB24093006E0632339370AA868,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
