BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241208,1,投资研究部,-1,B,基金,-3493.687453,-3061.740259,-2425.682714,49950.15846,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461E29DB9E0638839370A694E,0,0,55574.40784
20241208,1,投资研究部,-1,C,股票,4989.987268,4764.590971,4764.590971,140447.4095,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461E39DB9E0638839370A694E,0,0,55574.40784
20241208,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461E49DB9E0638839370A694E,0,0,55574.40784
20241208,1,投资研究部,-1,F,期货,412.3016,412.3016,412.3016,901.77032,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461E59DB9E0638839370A694E,0,0,55574.40784
20241208,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461E69DB9E0638839370A694E,0,11.124,55574.40784
20241208,1,投资研究部,-1,A04,可转可交换债,-1549.592194,-1453.079577,-1453.079577,5792.860962,0.1380708, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461E79DB9E0638839370A694E,0,0,55574.40784
20241208,1,投资研究部,-1,F01,国债期货,-2629.5808,-2629.5808,-2629.5808,5637.584,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461E89DB9E0638839370A694E,0,0,55574.40784
20241208,1,投资研究部,-1,F02,股指期货,-5218.1984,-5218.1984,-5218.1984,2110.5648,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461E99DB9E0638839370A694E,0,0,55574.40784
20241208,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461EA9DB9E0638839370A694E,0,55.426848,55574.40784
20241208,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461EB9DB9E0638839370A694E,0,35.6891504,55574.40784
20241208,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,55676.64784,0,330E0A5461EC9DB9E0638839370A694E,0,0,55574.40784
20241208,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A54620D9DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A54620E9DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A54620F9DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,A,债券,94571.14279,92284.58174,103105.1214,2567826.385,194.7091171, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462109DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,B,基金,17448.69427,17303.32692,18755.16691,542660.6723,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462119DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,C,股票,37.1509248,35.08222189,35.08222189,79.823264,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462129DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462139DB9E0638839370A694E,0,557.5900672,62231.13792
20241208,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462149DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,A04,可转可交换债,16255.69963,15452.71416,15452.71416,81519.30456,1.903179536, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462159DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,F01,国债期货,-7690.5408,-7690.5408,-7690.5408,24077.82304,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462169DB9E0638839370A694E,0,0,62231.13792
20241208,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462179DB9E0638839370A694E,0,150.0624192,62231.13792
20241208,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462189DB9E0638839370A694E,0,358.964736,62231.13792
20241208,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58038.91135,63297.75514,186.2820013,330E0A5462199DB9E0638839370A694E,0,0,62231.13792
20241208,40,基金管理投资部,-1,Z04,承分销,3456.1544,3456.1544,3456.1544,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A5462339DB9E0638839370A694E,0,0,21771.24123
20241208,40,基金管理投资部,-1,Z01,债券撮合,4182.590546,3945.840134,3945.840134,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A5462349DB9E0638839370A694E,0,0,21771.24123
20241208,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A5462359DB9E0638839370A694E,0,1687.808,21771.24123
20241208,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A5462369DB9E0638839370A694E,0,1196.978832,21771.24123
20241208,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A5462379DB9E0638839370A694E,0,3181.075426,21771.24123
20241208,40,基金管理投资部,-1,F01,国债期货,-42.32,-42.32,-42.32,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A5462389DB9E0638839370A694E,0,0,21771.24123
20241208,40,基金管理投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A5462399DB9E0638839370A694E,0,0,21771.24123
20241208,40,基金管理投资部,-1,A,债券,18959.41895,18038.63397,18359.94035,198147.4954,17.23732091, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A54623A9DB9E0638839370A694E,0,0,21771.24123
20241208,40,基金管理投资部,-1,Z03,代投代缴,8230.193627,8230.193627,8230.193627,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A54623B9DB9E0638839370A694E,0,0,21771.24123
20241208,40,基金管理投资部,-1,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A54623C9DB9E0638839370A694E,2129.884298,0,21771.24123
20241208,40,基金管理投资部,-1,TT,其他,1600,1600,1600,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8548.934038,27837.10349,-0.007547184,330E0A54623D9DB9E0638839370A694E,0,0,21771.24123
20241208,69697,公司委托,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12953.32378,0,330E0A5462729DB9E0638839370A694E,0,0.31764,12950.11465
20241208,69697,公司委托,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12953.32378,0,330E0A5462739DB9E0638839370A694E,0,2.5959504,12950.11465
20241208,69697,公司委托,-1,A,债券,12953.32378,12309.54768,12319.41525,417559.1987,37.25207677, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12953.32378,0,330E0A5462749DB9E0638839370A694E,0,0,12950.11465
20241208,69697,公司委托,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12953.32378,0,330E0A5462759DB9E0638839370A694E,0,0.2955328,12950.11465
20241208,70077,权益投资部,-1,B,基金,629.566344,629.566344,629.566344,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462819DB9E0638839370A694E,0,0,1110.982701
20241208,70077,权益投资部,-1,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462829DB9E0638839370A694E,0,0,1110.982701
20241208,70077,权益投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462839DB9E0638839370A694E,0,0.9901696,1110.982701
20241208,70077,权益投资部,-1,F02,股指期货,-11993.21728,-11993.21728,-11993.21728,14147.66304,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462849DB9E0638839370A694E,0,0,1110.982701
20241208,70077,权益投资部,-1,A04,可转可交换债,173.5008592,180.6449455,180.6449455,3215.797701,0.266822352, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462859DB9E0638839370A694E,0,0,1110.982701
20241208,70077,权益投资部,-1,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462869DB9E0638839370A694E,0,0,1110.982701
20241208,70077,权益投资部,-1,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462879DB9E0638839370A694E,0,0,1110.982701
20241208,70077,权益投资部,-1,C,股票,1952.663788,1957.140477,1957.140477,136150.2753,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462889DB9E0638839370A694E,0,0,1110.982701
20241208,70077,权益投资部,-1,B,基金,10857.33088,10368.8753,10513.54188,114402.6719,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1111.97287,0,330E0A5462899DB9E0638839370A694E,0,0,1110.982701
20241208,70120,衍生品交易部,-1,C,股票,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,21764.41634,0,330E0A5462949DB9E0638839370A694E,0,0,21764.41634
20241208,70120,衍生品交易部,-1,B,基金,21764.41634,22925.54599,29919.36636,616838.7991,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,21764.41634,0,330E0A5462959DB9E0638839370A694E,0,0,21764.41634
20241208,70522,金融创新业务部,-1,TT,其他,44833.71088,42317.97968,42317.97968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,-22.0260464,44855.73693,0,330E0A54629A9DB9E0638839370A694E,0,0,44855.73693
20241208,70567,做市交易部,-1,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462A29DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462A39DB9E0638839370A694E,1235.557736,0,9528.103102
20241208,70567,做市交易部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462A49DB9E0638839370A694E,0,0.36,9528.103102
20241208,70567,做市交易部,-1,A,债券,5519.620636,5416.819533,6234.562993,233070.6114,18.70185219, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462A59DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,B,基金,10591.92126,10282.19329,10710.95093,108648.4479,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462A69DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,C,股票,2394.670085,2261.085145,2261.085145,2849.892442,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462A79DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462A89DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462A99DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,A04,可转可交换债,17.49139747,16.50131835,16.50131835,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462AA9DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,F01,国债期货,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462AB9DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,F02,股指期货,-7365.3568,-7365.3568,-7365.3568,13545.47808,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462AC9DB9E0638839370A694E,0,0,9528.103102
20241208,70567,做市交易部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462AD9DB9E0638839370A694E,0,2.1407216,9528.103102
20241208,70567,做市交易部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1533.870954,9530.83066,5.742505072,330E0A5462AE9DB9E0638839370A694E,0,0.2268368,9528.103102
20241208,70833,便利投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,216.736385,-1607.865858,8.021216336,330E0A5462EC9DB9E0638839370A694E,0,0,-1609.921501
20241208,70833,便利投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,216.736385,-1607.865858,8.021216336,330E0A5462ED9DB9E0638839370A694E,0,1.2108432,-1609.921501
20241208,70833,便利投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,216.736385,-1607.865858,8.021216336,330E0A5462EE9DB9E0638839370A694E,0,0.8448,-1609.921501
20241208,70833,便利投资部,-1,C,股票,-635.7268064,-614.1506249,-614.1506249,76862.42019,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,216.736385,-1607.865858,8.021216336,330E0A5462EF9DB9E0638839370A694E,0,0,-1609.921501
20241208,70833,便利投资部,-1,B,基金,-755.4026667,-755.4026667,-755.4026667,40812.53306,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,216.736385,-1607.865858,8.021216336,330E0A5462F09DB9E0638839370A694E,0,0,-1609.921501
20241209,-1,浙商证券股份有限公司,0,TT,其他,45593.81936,41525.11712,41525.11712,0,-839.89152, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DADAB504E0638839370ABE1C,445.3043024,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DADBB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DADCB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,B,基金,55925.36136,56569.51669,66224.96869,1492600.737,-487.9112792, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DADDB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,A,债券,196564.0364,192537.9884,217059.5497,5223496.832,1372.236373, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAC5B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAC6B504E0638839370ABE1C,2129.884298,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,C,股票,9398.712703,9043.580908,9043.580908,367124.0196,659.967444, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAC7B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAC8B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAC9B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,F,期货,396.1992,396.1992,396.1992,898.66424,-16.1024, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DACAB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DACBB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DACCB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DACDB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,A04,可转可交换债,14913.38473,14212.66304,14212.66304,90325.43262,16.28504218, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DACEB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,F01,国债期货,-10599.3024,-10599.3024,-10599.3024,29720.164,-236.8608, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DACFB504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,F02,股指期货,-23584.75008,-23584.75008,-23584.75008,29732.10336,992.0224, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD0B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD1B504E0638839370ABE1C,0,3394.189171,229465.0856
20241209,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD2B504E0638839370ABE1C,0,1607.726646,229465.0856
20241209,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD3B504E0638839370ABE1C,0,2269.5984,229465.0856
20241209,-1,浙商证券股份有限公司,0,Z01,债券撮合,4215.969747,3977.329947,3977.329947,0,33.3792016, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD4B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,Z03,代投代缴,8260.2786,8260.2786,8260.2786,0,30.0849728, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD5B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,Z04,承分销,3456.7944,3456.7944,3456.7944,0,0.64, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD6B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD7B504E0638839370ABE1C,0,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,B,基金,629.566344,663.2808304,663.2808304,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD8B504E0638839370ABE1C,1235.557736,0,229465.0856
20241209,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68546.47356,236736.5998,207.1708174,330E0C83DAD9B504E0638839370ABE1C,0,0,229465.0856
20241209,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DADEB504E0638839370ABE1C,445.3043024,0,56040.17645
20241209,1,投资研究部,-1,A,债券,63554.05066,63489.61746,76007.3528,1759739.585,365.7567879, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DADFB504E0638839370ABE1C,0,0,56040.17645
20241209,1,投资研究部,-1,B,基金,-3560.314835,-3128.368276,-2492.310731,49881.75576,-66.6273825, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE0B504E0638839370ABE1C,0,0,56040.17645
20241209,1,投资研究部,-1,C,股票,5125.052068,4872.26619,4872.26619,143717.4163,135.0648, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE1B504E0638839370ABE1C,0,0,56040.17645
20241209,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE2B504E0638839370ABE1C,0,0,56040.17645
20241209,1,投资研究部,-1,F,期货,396.1992,396.1992,396.1992,898.66424,-16.1024, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE3B504E0638839370ABE1C,0,0,56040.17645
20241209,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE4B504E0638839370ABE1C,0,11.124,56040.17645
20241209,1,投资研究部,-1,A04,可转可交换债,-1556.635397,-1460.130595,-1460.130595,5786.094191,-7.043202992, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE5B504E0638839370ABE1C,0,0,56040.17645
20241209,1,投资研究部,-1,F01,国债期货,-2707.3408,-2707.3408,-2707.3408,5641.472,-77.76, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE6B504E0638839370ABE1C,0,0,56040.17645
20241209,1,投资研究部,-1,F02,股指期货,-5085.7184,-5085.7184,-5085.7184,2088.3888,132.48, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE7B504E0638839370ABE1C,0,0,56040.17645
20241209,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE8B504E0638839370ABE1C,0,55.426848,56040.17645
20241209,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAE9B504E0638839370ABE1C,0,35.6891504,56040.17645
20241209,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,56142.41644,0,330E0C83DAEAB504E0638839370ABE1C,0,0,56040.17645
20241209,33,固定收益部,-1,A,债券,95638.16489,93347.36359,104197.9127,2588666.474,1067.022096, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB0EB504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,B,基金,17324.80206,17179.4347,18631.27469,544462.0041,-123.8922145, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB0FB504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,C,股票,38.4934848,36.42478189,36.42478189,104.745824,1.34256, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB10B504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB11B504E0638839370ABE1C,0,560.4732672,62869.93655
20241209,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB12B504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,A04,可转可交换债,16279.18388,15475.81848,15475.81848,81323.16248,23.48425394, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB13B504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,F01,国债期货,-7849.6416,-7849.6416,-7849.6416,24078.692,-159.1008, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB14B504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB15B504E0638839370ABE1C,0,150.0624192,62869.93655
