BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241205,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,50.37,22212.05,22212.05,23270.94,23270.94,1058.89,1058.89,13085.13,13085.13,14144.02,14144.02,-388.08,-388.08,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B715F5B4796E0638839370AE96C,22212.05,-10758.78
20241205,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B7143274796E0638839370AE96C,0,84775
20241205,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B7143284796E0638839370AE96C,0,377.33
20241205,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B7143294796E0638839370AE96C,0,-7144.5
20241205,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B71432A4796E0638839370AE96C,0,-10971.8
20241205,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,500,19.46,9618,9618,9730,9730,112,112,-60774,-60774,-60662,-60662,56,56,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B71432B4796E0638839370AE96C,9618,-64944.52
20241205,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B713EAE4796E0638839370AE96C,0,65172
20241205,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B713EAF4796E0638839370AE96C,0,0.02
20241205,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B713EB04796E0638839370AE96C,0,-0.04
20241205,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B713EB14796E0638839370AE96C,0,0.01
20241205,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B713EB24796E0638839370AE96C,0,10.66
20241205,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,12800,22.6,280870.4877,280870.4877,289280,289280,8409.5123,8409.5123,120601.4477,120601.4477,129010.96,129010.96,10736,10736,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B713EB34796E0638839370AE96C,280870.4877,112658.4377
20241205,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,22.6,319.26,319.26,452,452,132.74,132.74,-46405.24,-46405.24,-46272.5,-46272.5,9.6,9.6,2025-04-20 00:21:24.0,2025-04-20 00:21:24.0,332C4B713EB44796E0638839370AE96C,319.26,-147541.57
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7188F44796E0638839370AE96C,0,377.33
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7188F54796E0638839370AE96C,0,-7144.5
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7188F64796E0638839370AE96C,0,-10971.8
20241206,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,500,19.48,9618,9618,9740,9740,122,122,-60774,-60774,-60652,-60652,10,10,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7188F74796E0638839370AE96C,9618,-64944.52
20241206,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,2100,25.62,51385.62,51385.62,53802,53802,2416.38,2416.38,-4790.83,-4790.83,-2374.45,-2374.45,-210,-210,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B719A654796E0638839370AE96C,51385.62,-1304.61
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B719FBC4796E0638839370AE96C,0,65172
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B719FBD4796E0638839370AE96C,0,0.02
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B719FBE4796E0638839370AE96C,0,-0.04
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B719FBF4796E0638839370AE96C,0,0.01
20241206,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B719FC04796E0638839370AE96C,0,10.66
20241206,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,18000,22.29,397000.49,397000.49,401220,401220,4219.51,4219.51,120601.45,120601.45,124820.96,124820.96,-4190,-4190,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B719FC14796E0638839370AE96C,397000.49,112658.44
20241206,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,22.29,319.26,319.26,445.8,445.8,126.54,126.54,-46405.24,-46405.24,-46278.7,-46278.7,-6.2,-6.2,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B719FC24796E0638839370AE96C,319.26,-147541.57
20241206,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A0224796E0638839370AE96C,0,-2460309.92
20241206,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,62900,300.03,16666976.57,16666976.57,18871887,18871887,2204910.43,2204910.43,-4970,-4970,2199940.43,2199940.43,-123913,-123913,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A0234796E0638839370AE96C,16666976.57,-4970
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7182974796E0638839370AE96C,0,-1098.01
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7182984796E0638839370AE96C,0,-14186.46
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7182994796E0638839370AE96C,0,420.98
20241206,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71829A4796E0638839370AE96C,0,123802.04
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71829D4796E0638839370AE96C,0,0.01
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71829E4796E0638839370AE96C,0,-874.39
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71829F4796E0638839370AE96C,0,39.64
20241206,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7182A04796E0638839370AE96C,0,-16518.05
20241206,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,51.4,22212.05,22212.05,23746.8,23746.8,1534.75,1534.75,13085.13,13085.13,14619.88,14619.88,475.86,475.86,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7182A14796E0638839370AE96C,22212.05,-10758.78
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A01B4796E0638839370AE96C,0,-27708.87
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A01C4796E0638839370AE96C,0,7557.01
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A01D4796E0638839370AE96C,0,-7797.01
20241206,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,134223,300.03,40163830.42,40163830.42,40270926.69,40270926.69,107096.27,107096.27,0,0,107096.27,107096.27,-558067.54,-558067.54,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A01E4796E0638839370AE96C,40163830.42,0
20241206,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,300.03,19940664.23,19940664.23,20218421.64,20218421.64,277757.41,277757.41,0,0,277757.41,277757.41,-132754.36,-132754.36,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A01F4796E0638839370AE96C,19940664.23,0
20241206,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,300.03,295711.03,295711.03,300030,300030,4318.97,4318.97,-193004.52,-193004.52,-188685.55,-188685.55,-1970,-1970,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A0204796E0638839370AE96C,295711.03,-234150.29
20241206,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71A0214796E0638839370AE96C,0,571900.4
20241206,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71947A4796E0638839370AE96C,0,-33558.01
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71912A4796E0638839370AE96C,0,21942
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71912B4796E0638839370AE96C,0,-9176.01
20241206,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-34896.05,-34896.05,-34896.05,-34896.05,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B71912C4796E0638839370AE96C,0,-31916.05
20241206,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7182404796E0638839370AE96C,0,-197614.89
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B7188F34796E0638839370AE96C,0,84775
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E624796E0638839370AE96C,0,2451.37
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E634796E0638839370AE96C,0,-35820.75
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E644796E0638839370AE96C,0,8242.49
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E654796E0638839370AE96C,0,-13802.84
20241206,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,94.65,59853.93,59853.93,58966.95,58966.95,-886.98,-886.98,2269.5,2269.5,1382.52,1382.52,2504.46,2504.46,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E664796E0638839370AE96C,59853.93,2269.5
20241206,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,2819,94.65,256593.24,256593.24,266818.35,266818.35,10225.11,10225.11,-190445.59,-190445.59,-180220.48,-180220.48,11332.38,11332.38,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E674796E0638839370AE96C,256593.24,-139919.94
20241206,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E684796E0638839370AE96C,0,607991.68
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E6E4796E0638839370AE96C,0,43544.47
20241206,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E6F4796E0638839370AE96C,0,-5107.54
20241206,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,400,24.95,10186,10186,9980,9980,-206,-206,-142208.04,-142208.04,-142414.04,-142414.04,-142,-142,2025-04-20 00:22:41.0,2025-04-20 00:22:41.0,332C4B717E704796E0638839370AE96C,10186,-156587.81
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71C1B54796E0638839370AE96C,0,7557.01
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71C1B64796E0638839370AE96C,0,-7797.01
20241207,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,134223,300.03,40163830.42,40163830.42,40270926.69,40270926.69,107096.27,107096.27,0,0,107096.27,107096.27,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71C1B74796E0638839370AE96C,40163830.42,0
20241207,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,300.03,19940664.23,19940664.23,20218421.64,20218421.64,277757.41,277757.41,0,0,277757.41,277757.41,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71C1B84796E0638839370AE96C,19940664.23,0
20241207,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,300.03,295711.03,295711.03,300030,300030,4318.97,4318.97,-193004.52,-193004.52,-188685.55,-188685.55,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71C1B94796E0638839370AE96C,295711.03,-234150.29
20241207,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71C1BA4796E0638839370AE96C,0,571900.4
20241207,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71C1BB4796E0638839370AE96C,0,-2460309.92
20241207,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,62900,300.03,16666976.57,16666976.57,18871887,18871887,2204910.43,2204910.43,-4970,-4970,2199940.43,2199940.43,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71C1BC4796E0638839370AE96C,16666976.57,-4970
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71BFA24796E0638839370AE96C,0,-27708.87
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71B8554796E0638839370AE96C,0,84775
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71B8564796E0638839370AE96C,0,377.33
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71B8574796E0638839370AE96C,0,-7144.5
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71B8584796E0638839370AE96C,0,-10971.8
20241207,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,500,19.48,9618,9618,9740,9740,122,122,-60774,-60774,-60652,-60652,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71B8594796E0638839370AE96C,9618,-64944.52
20241207,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,2100,25.62,51385.62,51385.62,53802,53802,2416.38,2416.38,-4790.83,-4790.83,-2374.45,-2374.45,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71BD374796E0638839370AE96C,51385.62,-1304.61
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D7694796E0638839370AE96C,0,21942
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D76A4796E0638839370AE96C,0,-9176.01
20241207,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-34896.05,-34896.05,-34896.05,-34896.05,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D76B4796E0638839370AE96C,0,-31916.05
20241207,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D7714796E0638839370AE96C,0,-33558.01
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CECB4796E0638839370AE96C,0,2451.37
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CECC4796E0638839370AE96C,0,-35820.75
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CECD4796E0638839370AE96C,0,8242.49
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CECE4796E0638839370AE96C,0,-13802.84
20241207,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,94.65,59853.93,59853.93,58966.95,58966.95,-886.98,-886.98,2269.5,2269.5,1382.52,1382.52,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CECF4796E0638839370AE96C,59853.93,2269.5
20241207,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,2819,94.65,256593.24,256593.24,266818.35,266818.35,10225.11,10225.11,-190445.59,-190445.59,-180220.48,-180220.48,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CED04796E0638839370AE96C,256593.24,-139919.94
20241207,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CED14796E0638839370AE96C,0,607991.68
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CED74796E0638839370AE96C,0,43544.47
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CED84796E0638839370AE96C,0,-5107.54
